timestamp,symbol,open,high,low,close,volume
2025-06-13T13:30:00.000Z,SPY,598.5,601.8499755859375,595.47998046875,597,89506000
2025-06-16T13:30:00.000Z,SPY,600.4000244140625,604.4500122070312,600.219970703125,602.6799926757812,79984100
2025-06-17T13:30:00.000Z,SPY,600.2100219726562,601.75,596.760009765625,597.530029296875,82209400
2025-06-18T13:30:00.000Z,SPY,598.4400024414062,601.219970703125,596.469970703125,597.4400024414062,76605000
2025-06-20T13:30:00.000Z,SPY,598.3800048828125,599.4600219726562,592.8599853515625,594.280029296875,94051400
2025-06-23T13:30:00.000Z,SPY,595.0399780273438,600.5399780273438,591.8900146484375,600.1500244140625,87426000
2025-06-24T13:30:00.000Z,SPY,604.3300170898438,607.8499755859375,603.4099731445312,606.780029296875,67735300
2025-06-25T13:30:00.000Z,SPY,607.9099731445312,608.6099853515625,605.5399780273438,607.1199951171875,62114800
2025-06-26T13:30:00.000Z,SPY,608.989990234375,612.3099975585938,608.3699951171875,611.8699951171875,78548400
2025-06-27T13:30:00.000Z,SPY,612.8800048828125,616.3900146484375,610.8300170898438,614.9099731445312,86258400
2025-06-30T13:30:00.000Z,SPY,617.3800048828125,619.219970703125,615.0399780273438,617.8499755859375,92502500
2025-07-01T13:30:00.000Z,SPY,616.3599853515625,618.8300170898438,615.52001953125,617.6500244140625,70030100
2025-07-02T13:30:00.000Z,SPY,617.239990234375,620.489990234375,616.6099853515625,620.4500122070312,66510400
2025-07-03T13:30:00.000Z,SPY,622.4500122070312,626.280029296875,622.4299926757812,625.3400268554688,51065800
2025-07-07T13:30:00.000Z,SPY,623.3599853515625,624.030029296875,617.8699951171875,620.6799926757812,74814500
2025-07-08T13:30:00.000Z,SPY,621.3499755859375,622.1099853515625,619.52001953125,620.3400268554688,59024600
2025-07-09T13:30:00.000Z,SPY,622.77001953125,624.719970703125,620.9099731445312,624.0599975585938,66113300
2025-07-10T13:30:00.000Z,SPY,624.2000122070312,626.8699951171875,623.010009765625,625.8200073242188,57529000
2025-07-11T13:30:00.000Z,SPY,622.739990234375,624.8599853515625,621.530029296875,623.6199951171875,63670200
2025-07-14T13:30:00.000Z,SPY,623.1599731445312,625.1599731445312,621.7999877929688,624.8099975585938,51898500
2025-07-15T13:30:00.000Z,SPY,627.52001953125,627.8599853515625,622.0599975585938,622.1400146484375,74317300
2025-07-16T13:30:00.000Z,SPY,623.739990234375,624.72998046875,618.0499877929688,624.219970703125,88987500
2025-07-17T13:30:00.000Z,SPY,624.4000244140625,628.4000244140625,624.1799926757812,628.0399780273438,68885700
2025-07-18T13:30:00.000Z,SPY,629.2999877929688,629.469970703125,626.4600219726562,627.5800170898438,65621600
2025-07-21T13:30:00.000Z,SPY,628.77001953125,631.5399780273438,628.3400268554688,628.77001953125,63375000
2025-07-22T13:30:00.000Z,SPY,629.0999755859375,629.72998046875,626.1900024414062,628.8599853515625,60046300
2025-07-23T13:30:00.000Z,SPY,631.5499877929688,634.2100219726562,629.72998046875,634.2100219726562,70511000
2025-07-24T13:30:00.000Z,SPY,634.5999755859375,636.1500244140625,633.989990234375,634.4199829101562,71307100
2025-07-25T13:30:00.000Z,SPY,635.0900268554688,637.5800170898438,634.8400268554688,637.0999755859375,56865400
2025-07-28T13:30:00.000Z,SPY,637.47998046875,638.0399780273438,635.5399780273438,636.9400024414062,54917100
2025-07-29T13:30:00.000Z,SPY,638.3499755859375,638.6699829101562,634.3400268554688,635.260009765625,60556300
2025-07-30T13:30:00.000Z,SPY,635.9199829101562,637.6799926757812,631.5399780273438,634.4600219726562,80418900
2025-07-31T13:30:00.000Z,SPY,639.4600219726562,639.8499755859375,630.77001953125,632.0800170898438,103385200
2025-08-01T13:30:00.000Z,SPY,626.2999877929688,626.3400268554688,619.2899780273438,621.719970703125,140103600
2025-08-04T13:30:00.000Z,SPY,625.6699829101562,631.219970703125,625.5800170898438,631.1699829101562,73218000
2025-05-01T13:30:00.000Z,NFLX,112.25199890136719,114.24199676513672,111.18299865722656,113.34700012207031,34995000
2025-05-02T13:30:00.000Z,NFLX,113.66600036621094,115.94400024414062,113.33200073242188,115.64900207519531,37743000
2025-05-05T13:30:00.000Z,NFLX,111.4800033569336,114.4020004272461,110.70099639892578,113.40599822998047,56623000
2025-05-06T13:30:00.000Z,NFLX,112.94300079345703,114.76599884033203,112.63999938964844,113.76899719238281,32567000
2025-05-07T13:30:00.000Z,NFLX,113.91799926757812,116.4000015258789,113.80000305175781,115.54100036621094,43497000
2025-05-08T13:30:00.000Z,NFLX,116.16200256347656,116.22899627685547,113.91999816894531,114.44300079345703,37609000
2025-05-09T13:30:00.000Z,NFLX,114.70999908447266,115.0999984741211,113.3219985961914,114.02200317382812,25696000
2025-05-12T13:30:00.000Z,NFLX,112.4260025024414,113,110.29299926757812,111,64791000
2025-05-13T13:30:00.000Z,NFLX,111.44599914550781,114.78800201416016,110.62999725341797,113.84400177001953,39979000
2025-05-14T13:30:00.000Z,NFLX,112.95999908447266,115.29000091552734,112.83999633789062,115.0989990234375,39101000
2025-05-15T13:30:00.000Z,NFLX,114.77400207519531,118.77999877929688,114.76499938964844,117.7979965209961,44640000
2025-05-16T13:30:00.000Z,NFLX,119.31400299072266,119.6500015258789,117.93900299072266,119.15299987792969,46984000
2025-05-19T13:30:00.000Z,NFLX,117.35800170898438,119.16400146484375,117.1709976196289,119.16400146484375,28534000
2025-05-20T13:30:00.000Z,NFLX,118.67900085449219,119.30000305175781,117.9020004272461,119.2020034790039,21331000
2025-05-21T13:30:00.000Z,NFLX,118.6500015258789,121.12200164794922,118.6500015258789,119.46299743652344,29766000
2025-05-22T13:30:00.000Z,NFLX,119.23999786376953,119.875,118.72100067138672,118.7969970703125,18616000
2025-05-23T13:30:00.000Z,NFLX,118.4000015258789,119.1449966430664,117.94400024414062,118.53900146484375,21865000
2025-05-27T13:30:00.000Z,NFLX,119.53299713134766,121.177001953125,119.30899810791016,121.15699768066406,29205000
2025-05-28T13:30:00.000Z,NFLX,121.0270004272461,121.59100341796875,120.60199737548828,120.8550033569336,18559000
2025-05-29T13:30:00.000Z,NFLX,120.80000305175781,120.9000015258789,117.62799835205078,118.48600006103516,33007000
2025-05-30T13:30:00.000Z,NFLX,119.83300018310547,121.18099975585938,118.09300231933594,120.7229995727539,46968000
2025-06-02T13:30:00.000Z,NFLX,120.12000274658203,121.94000244140625,119.625,121.89800262451172,22942000
2025-06-03T13:30:00.000Z,NFLX,121.98699951171875,122.95700073242188,121.11799621582031,121.79399871826172,23638000
2025-06-04T13:30:00.000Z,NFLX,122.072998046875,124.25599670410156,121.98799896240234,123.96600341796875,23594000
2025-06-05T13:30:00.000Z,NFLX,124.05999755859375,126.28099822998047,123.72899627685547,125.052001953125,28172000
2025-06-06T13:30:00.000Z,NFLX,125.94100189208984,126,123.55500030517578,124.14700317382812,25570000
2025-06-09T13:30:00.000Z,NFLX,123.88800048828125,123.88800048828125,122.15699768066406,122.44599914550781,24031000
2025-06-10T13:30:00.000Z,NFLX,122.75199890136719,122.75199890136719,118.06099700927734,120.36199951171875,44544000
2025-06-11T13:30:00.000Z,NFLX,120.26000213623047,122.8290023803711,119.60099792480469,121.98799896240234,23823000
2025-06-12T13:30:00.000Z,NFLX,122.25900268554688,123,121.19599914550781,121.50299835205078,20846000
2025-06-13T13:30:00.000Z,NFLX,120.65899658203125,122.06199645996094,120.18900299072266,121.21499633789062,22103000
2025-06-16T13:30:00.000Z,NFLX,121.22000122070312,122.625,121.22000122070312,122.53500366210938,21128000
2025-06-17T13:30:00.000Z,NFLX,121.99500274658203,123.23600006103516,121.60900115966797,122.06700134277344,18921000
2025-06-18T13:30:00.000Z,NFLX,122.9990005493164,124.19999694824219,122.05000305175781,122.22899627685547,22810000
2025-06-20T13:30:00.000Z,NFLX,123.44499969482422,124.8499984741211,122.43499755859375,123.14099884033203,53482000
2025-06-23T13:30:00.000Z,NFLX,123.8030014038086,125.48400115966797,121.5009994506836,125.35399627685547,26673000
2025-06-24T13:30:00.000Z,NFLX,126.05500030517578,128.2570037841797,125.5,127.91100311279297,26633000
2025-06-25T13:30:00.000Z,NFLX,128.6840057373047,129.8000030517578,127.38099670410156,127.5250015258789,21465000
2025-06-26T13:30:00.000Z,NFLX,128,130.73399353027344,128,130.66700744628906,26059000
2025-06-27T13:30:00.000Z,NFLX,130.68800354003906,133.13499450683594,130.10000610351562,132.31199645996094,40709000
2025-06-30T13:30:00.000Z,NFLX,133.10000610351562,134.11500549316406,132.12100219726562,133.91299438476562,32829000
2025-07-01T13:30:00.000Z,NFLX,133.822998046875,133.8769989013672,128.2220001220703,129.36000061035156,49936000
2025-07-02T13:30:00.000Z,NFLX,129.6959991455078,129.9949951171875,127.15899658203125,128.48599243164062,30488000
2025-07-03T13:30:00.000Z,NFLX,129.1999969482422,130.2259979248047,127.97599792480469,129.71800231933594,20062000
2025-07-07T13:30:00.000Z,NFLX,129.5,129.5,127.60199737548828,128.96200561523438,22737000
2025-07-08T13:30:00.000Z,NFLX,129.08999633789062,129.3249969482422,126,127.53099822998047,32925000
2025-07-09T13:30:00.000Z,NFLX,127.39900207519531,128.82899475097656,126.6240005493164,128.8280029296875,23845000
2025-07-10T13:30:00.000Z,NFLX,128.5500030517578,128.9600067138672,124.60099792480469,125.05899810791016,42308000
2025-07-11T13:30:00.000Z,NFLX,125.97899627685547,126.0999984741211,123.12999725341797,124.51100158691406,39572000
2025-07-14T13:30:00.000Z,NFLX,124.49099731445312,127.04900360107422,124,126.19499969482422,27810000
2025-07-15T13:30:00.000Z,NFLX,126.19999694824219,127.12200164794922,124.3239974975586,126.0270004272461,28017000
2025-07-16T13:30:00.000Z,NFLX,126.1709976196289,127.0999984741211,124.98200225830078,125.03099822998047,32270000
2025-07-17T13:30:00.000Z,NFLX,125.30000305175781,127.75,124.4800033569336,127.41699981689453,64699000
2025-07-18T13:30:00.000Z,NFLX,124.19599914550781,124.6500015258789,120.10099792480469,120.92400360107422,106933000
2025-07-21T13:30:00.000Z,NFLX,120.5999984741211,123.70999908447266,119.80000305175781,123.3270034790039,56276000
2025-07-22T13:30:00.000Z,NFLX,123.03800201416016,123.23699951171875,118.75,119.00800323486328,50630000
2025-07-23T13:30:00.000Z,NFLX,118.98100280761719,119.26200103759766,117.36000061035156,117.6780014038086,45043000
2025-07-24T13:30:00.000Z,NFLX,117.77999877929688,118.3499984741211,116.26599884033203,118.07599639892578,38456000
2025-07-25T13:30:00.000Z,NFLX,117.84200286865234,118.73200225830078,117.43800354003906,118.04900360107422,26293000
2025-07-28T13:30:00.000Z,NFLX,118.12000274658203,119.77899932861328,116.85299682617188,117.45999908447266,34470000
2025-07-29T13:30:00.000Z,NFLX,117.9000015258789,117.95999908447266,116.3290023803711,116.8740005493164,27525000
2025-07-30T13:30:00.000Z,NFLX,116.8550033569336,118.48500061035156,116.61000061035156,118.41999816894531,29227000
2025-07-31T13:30:00.000Z,NFLX,118.4800033569336,119,115.77400207519531,115.94000244140625,37129000
2025-08-01T13:30:00.000Z,NFLX,116.3010025024414,117.85099792480469,115.28500366210938,115.86000061035156,38910000
2025-08-04T13:30:00.000Z,NFLX,116.76499938964844,117.69999694824219,116.26200103759766,117.0989990234375,22447000
