timestamp,symbol,open,high,low,close,volume
2025-06-13T13:30:00.000Z,SPY,598.5,601.8499755859375,595.47998046875,597,89506000
2025-06-16T13:30:00.000Z,SPY,600.4000244140625,604.4500122070312,600.219970703125,602.6799926757812,79984100
2025-06-17T13:30:00.000Z,SPY,600.2100219726562,601.75,596.760009765625,597.530029296875,82209400
2025-06-18T13:30:00.000Z,SPY,598.4400024414062,601.219970703125,596.469970703125,597.4400024414062,76605000
2025-06-20T13:30:00.000Z,SPY,598.3800048828125,599.4600219726562,592.8599853515625,594.280029296875,94051400
2025-06-23T13:30:00.000Z,SPY,595.0399780273438,600.5399780273438,591.8900146484375,600.1500244140625,87426000
2025-06-24T13:30:00.000Z,SPY,604.3300170898438,607.8499755859375,603.4099731445312,606.780029296875,67735300
2025-06-25T13:30:00.000Z,SPY,607.9099731445312,608.6099853515625,605.5399780273438,607.1199951171875,62114800
2025-06-26T13:30:00.000Z,SPY,608.989990234375,612.3099975585938,608.3699951171875,611.8699951171875,78548400
2025-06-27T13:30:00.000Z,SPY,612.8800048828125,616.3900146484375,610.8300170898438,614.9099731445312,86258400
2025-06-30T13:30:00.000Z,SPY,617.3800048828125,619.219970703125,615.0399780273438,617.8499755859375,92502500
2025-07-01T13:30:00.000Z,SPY,616.3599853515625,618.8300170898438,615.52001953125,617.6500244140625,70030100
2025-07-02T13:30:00.000Z,SPY,617.239990234375,620.489990234375,616.6099853515625,620.4500122070312,66510400
2025-07-03T13:30:00.000Z,SPY,622.4500122070312,626.280029296875,622.4299926757812,625.3400268554688,51065800
2025-07-07T13:30:00.000Z,SPY,623.3599853515625,624.030029296875,617.8699951171875,620.6799926757812,74814500
2025-07-08T13:30:00.000Z,SPY,621.3499755859375,622.1099853515625,619.52001953125,620.3400268554688,59024600
2025-07-09T13:30:00.000Z,SPY,622.77001953125,624.719970703125,620.9099731445312,624.0599975585938,66113300
2025-07-10T13:30:00.000Z,SPY,624.2000122070312,626.8699951171875,623.010009765625,625.8200073242188,57529000
2025-07-11T13:30:00.000Z,SPY,622.739990234375,624.8599853515625,621.530029296875,623.6199951171875,63670200
2025-07-14T13:30:00.000Z,SPY,623.1599731445312,625.1599731445312,621.7999877929688,624.8099975585938,51898500
2025-07-15T13:30:00.000Z,SPY,627.52001953125,627.8599853515625,622.0599975585938,622.1400146484375,74317300
2025-07-16T13:30:00.000Z,SPY,623.739990234375,624.72998046875,618.0499877929688,624.219970703125,88987500
2025-07-17T13:30:00.000Z,SPY,624.4000244140625,628.4000244140625,624.1799926757812,628.0399780273438,68885700
2025-07-18T13:30:00.000Z,SPY,629.2999877929688,629.469970703125,626.4600219726562,627.5800170898438,65621600
2025-07-21T13:30:00.000Z,SPY,628.77001953125,631.5399780273438,628.3400268554688,628.77001953125,63375000
2025-07-22T13:30:00.000Z,SPY,629.0999755859375,629.72998046875,626.1900024414062,628.8599853515625,60046300
2025-07-23T13:30:00.000Z,SPY,631.5499877929688,634.2100219726562,629.72998046875,634.2100219726562,70511000
2025-07-24T13:30:00.000Z,SPY,634.5999755859375,636.1500244140625,633.989990234375,634.4199829101562,71307100
2025-07-25T13:30:00.000Z,SPY,635.0900268554688,637.5800170898438,634.8400268554688,637.0999755859375,56865400
2025-07-28T13:30:00.000Z,SPY,637.47998046875,638.0399780273438,635.5399780273438,636.9400024414062,54917100
2025-07-29T13:30:00.000Z,SPY,638.3499755859375,638.6699829101562,634.3400268554688,635.260009765625,60556300
2025-07-30T13:30:00.000Z,SPY,635.9199829101562,637.6799926757812,631.5399780273438,634.4600219726562,80418900
2025-07-31T13:30:00.000Z,SPY,639.4600219726562,639.8499755859375,630.77001953125,632.0800170898438,103385200
2025-08-01T13:30:00.000Z,SPY,626.2999877929688,626.3400268554688,619.2899780273438,621.719970703125,140103600
2025-08-04T13:30:00.000Z,SPY,625.6699829101562,631.219970703125,625.5800170898438,631.1699829101562,73218000
