timestamp,symbol,open,high,low,close,volume
2025-07-11T13:30:00.000Z,NFLX,125.97899627685547,126.0999984741211,123.12999725341797,124.51100158691406,39572000
2025-07-14T13:30:00.000Z,NFLX,124.49099731445312,127.04900360107422,124,126.19499969482422,27810000
2025-07-15T13:30:00.000Z,NFLX,126.19999694824219,127.12200164794922,124.3239974975586,126.0270004272461,28017000
2025-07-16T13:30:00.000Z,NFLX,126.1709976196289,127.0999984741211,124.98200225830078,125.03099822998047,32270000
2025-07-17T13:30:00.000Z,NFLX,125.30000305175781,127.75,124.4800033569336,127.41699981689453,64699000
2025-07-18T13:30:00.000Z,NFLX,124.19599914550781,124.6500015258789,120.10099792480469,120.92400360107422,106933000
2025-07-21T13:30:00.000Z,NFLX,120.5999984741211,123.70999908447266,119.80000305175781,123.3270034790039,56276000
2025-07-22T13:30:00.000Z,NFLX,123.03800201416016,123.23699951171875,118.75,119.00800323486328,50630000
2025-07-23T13:30:00.000Z,NFLX,118.98100280761719,119.26200103759766,117.36000061035156,117.6780014038086,45043000
2025-07-24T13:30:00.000Z,NFLX,117.77999877929688,118.3499984741211,116.26599884033203,118.07599639892578,38456000
2025-07-25T13:30:00.000Z,NFLX,117.84200286865234,118.73200225830078,117.43800354003906,118.04900360107422,26293000
2025-07-28T13:30:00.000Z,NFLX,118.12000274658203,119.77899932861328,116.85299682617188,117.45999908447266,34470000
2025-07-29T13:30:00.000Z,NFLX,117.9000015258789,117.95999908447266,116.3290023803711,116.8740005493164,27525000
2025-07-30T13:30:00.000Z,NFLX,116.8550033569336,118.48500061035156,116.61000061035156,118.41999816894531,29227000
2025-07-31T13:30:00.000Z,NFLX,118.4800033569336,119,115.77400207519531,115.94000244140625,37129000
2025-08-01T13:30:00.000Z,NFLX,116.3010025024414,117.85099792480469,115.28500366210938,115.86000061035156,38910000
2025-08-04T13:30:00.000Z,NFLX,116.76499938964844,117.69999694824219,116.26200103759766,117.0989990234375,22447000
